actual,Linear Regression,Ridge Regression,Decision Tree,Random Forest,SVR (RBF)
5.408000000003085,4.806872509741515,4.805543575665132,4.567000000000462,4.932546625541053,4.72632441953008
4.775999999998021,4.184541574694756,4.182859620705628,4.567000000000462,4.429275031745704,4.624419516062352
5.063999999998487,3.931590003162624,3.931512089474546,3.800277777777511,3.8872267720053846,4.7195857688186935
4.2960000000020955,4.305821785074944,4.308275361667093,4.485235294117528,4.208428987140184,4.629432123688695
3.7380000000011933,3.7615140829013276,3.7676728631577903,3.5340000000005602,3.6045948553389957,4.763275459976109
3.073999999996886,3.2430055090186505,3.242867529731328,2.585999999999937,3.090201685425571,4.698236291074633
2.394000000000233,2.4375001758234602,2.4389162822394455,2.312142857143564,2.3777582103176043,4.484951225511241
1.7420000000020082,1.7474730058359635,1.7473497480390763,1.6554999999998472,1.7205712539681064,4.462837269646109
1.1699999999982538,1.0859037801876301,1.0875734988842058,1.1376249999999193,1.2192573207069783,4.200058107077833
0.6980000000003201,0.5978048864713978,0.6015867680786622,0.741000000000635,0.7089392846322088,3.8749408992104457
0.3400000000001455,0.3709634694409445,0.37330822531514607,0.37099999999966377,0.3666237265786259,2.138125581876554
0.08399999999892316,0.06258814977197469,0.06534913813316234,0.09737499999960164,0.09770897619024808,0.6268419440268271
0.01600000000325963,-0.01860216191557429,-0.019190586014056987,0.016696132596689745,0.015267184070342096,0.16065383004870792
0.013999999999214197,-0.08071602965640845,-0.07774410713466606,0.016696132596689745,0.015460047041454537,0.20438233817269325
0.013999999999214197,-0.07003542288540388,-0.06742862229182722,0.016696132596689745,0.015215531592150612,0.19044889679300336
0.011999999998806743,-0.043886673384216035,-0.04182136089164701,0.016253246753221193,0.015250228749582382,0.1555771014963634
0.01599999999962165,-0.06317311193339503,-0.06069429715258423,0.016253246753221193,0.01490929781357932,0.20162946671185367
0.014000000002852175,-0.05400083713331205,-0.05112105192669614,0.015581903276124394,0.014063993700824345,0.1840859935297665
0.01599999999962165,-0.07294843217033853,-0.0698785187568387,0.016253246753221193,0.015092423825590276,0.15833572215769554
0.01599999999962165,-0.07688400663132056,-0.07371751440764096,0.015581903276124394,0.015263214187063535,0.1676747066325328
0.013999999999214197,-0.027963873982914,-0.025683867295484664,0.015581903276124394,0.01477773586818143,0.14099391248220972
0.01599999999962165,-0.021921311533416254,-0.01902100598689571,0.016253246753221193,0.015962473572419155,0.09835493807803974
0.01599999999962165,-0.03837878844612186,-0.035678789820601575,0.015581903276124394,0.015452200320741523,0.08189092157484623
0.01599999999962165,-0.06227210205047973,-0.05923215606197485,0.015581903276124394,0.015460101555308366,0.1512570667905324
0.014000000002852175,-0.0573227316555841,-0.054093922448128495,0.015581903276124394,0.01538967877397368,0.12085166079680842
0.018000000000029104,-0.0035899093187719,0.000823183051305798,0.016253246753221193,0.016808980361299953,0.13520233023320394
0.013999999999214197,-0.034335112971004556,-0.030619005952385425,0.014226130653358397,0.014806481456340248,0.10292902741716947
0.018000000000029104,-0.020005971446908966,-0.016307322541181946,0.016253246753221193,0.01733327124449867,0.08683099712322129
0.01599999999962165,-0.008169649384385469,-0.003782033106892957,0.016696132596689745,0.015760961247098377,0.2020495687191639
0.011999999998806743,0.0495965176882156,0.05020835859669326,0.014226130653358397,0.014745339579384292,0.14995166016910044
0.020000000000436557,0.040029206722814514,0.039702484693480145,0.016696132596689745,0.018380791730012377,0.136993773748884
0.010000000002037268,0.050629510627269614,0.05099626782250055,0.014226130653358397,0.012808532819756507,0.15785663228509605
0.01599999999962165,0.030242486037095784,0.030766888967245887,0.016253246753221193,0.016951473635087488,0.1927297611110408
0.01599999999962165,-0.06580169201674346,-0.06535509864205125,0.014226130653358397,0.014330317387336748,0.1575329799290719
0.01599999999962165,-0.08320059925874645,-0.08245002800023549,0.014226130653358397,0.013997601121083345,0.1345223678793559
0.018000000000029104,-0.09477884401066194,-0.09410537208248504,0.016696132596689745,0.016690651275496248,0.1389136193237963
0.01599999999962165,-0.10797283920902156,-0.10738738840624573,0.016696132596689745,0.016028160340503892,0.17008750963951869
0.013999999999214197,-0.0624602839978905,-0.06270557644647234,0.015581903276124394,0.015547062788404276,0.18720367957500184
0.018000000000029104,-0.067839767967255,-0.06673136635669508,0.016696132596689745,0.01769185633993515,0.1345665833500993
0.013999999999214197,-0.046748062208073926,-0.04607043150453194,0.014226130653358397,0.014474762176448169,0.16295896246370223
0.018000000000029104,-0.0571460038240863,-0.05616249676738039,0.016253246753221193,0.01719557766072209,0.16264012215969803
0.014000000002852175,0.011808466492558178,0.012365237573927601,0.014226130653358397,0.014424936592191637,0.17466378144568395
0.013999999999214197,-0.0004472418491818786,0.0005926876608195464,0.016253246753221193,0.01586834777075526,0.12948520518123718
0.018000000000029104,0.008420240979067906,0.008992929091263369,0.016253246753221193,0.01734916770957488,0.14228922018577794
0.013999999999214197,-0.014060515370567739,-0.01268705217295829,0.014226130653358397,0.014469645796305336,0.1569169391327172
0.01599999999962165,0.07687175426670478,0.0768043976829762,0.016253246753221193,0.016118668350754754,0.2336756229641095
0.01599999999962165,0.06358009305539003,0.0632325007007759,0.015581903276124394,0.01574805874213853,0.22418884627074043
0.012000000002444722,0.07593215118891639,0.07627664113787125,0.014226130653358397,0.014249844362556557,0.24333570047470854
0.013999999999214197,0.07645094451585654,0.07564419332503547,0.016253246753221193,0.01524113845649605,0.22973846572876866
0.018000000000029104,0.13776278824053123,0.13754614403104992,0.016253246753221193,0.01571151308662779,0.2864026383931444
0.013999999999214197,0.11859510123930073,0.1181743361702825,0.014226130653358397,0.014224041284352316,0.25364801673401427
0.013999999999214197,0.13398670149477687,0.13350635343008377,0.016253246753221193,0.015169311069222886,0.2673191933134671
0.013999999999214197,0.17641055215412038,0.17591005722712127,0.016253246753221193,0.015537853709445014,0.29253133023278277
0.018000000000029104,0.17847643536426894,0.17668178330027673,0.016253246753221193,0.01589218401382053,0.1706298052305657
0.014000000002852175,0.16098609408393294,0.1596667777629781,0.014226130653358397,0.014188933149348154,0.10953933775586489
0.018000000000029104,0.15336376095451643,0.1538830619726843,0.016253246753221193,0.01735114729592504,0.093798062246079
0.013999999999214197,0.05423304239955429,0.062357909821286084,0.014226130653358397,0.014570981268352809,0.30554712026109776
0.01599999999962165,0.05311150179007429,0.061986307379225725,0.016253246753221193,0.016101996671356797,0.3956207140931465
0.01599999999962165,0.04595151792575081,0.05453029939470666,0.015581903276124394,0.015716933403655254,0.24348105271535925
0.01599999999962165,0.05442136467511105,0.06199287382816898,0.015581903276124394,0.01534862342844731,0.3827168586761447
0.011999999998806743,0.012686247612265777,0.01333802745138224,0.014226130653358397,0.013620101214472722,0.24570412174541367
0.03400000000328873,0.15887226261581255,0.16728984625769794,0.029312500000173713,0.050584842185911416,0.5927677461586089
0.22399999999834108,0.2976467424547111,0.29671433552996485,0.22775000000001455,0.23306597763355788,0.3143937935604839
0.5339999999996508,0.558463390883039,0.5577889057161769,0.5564285714281141,0.543786856421146,0.6046035876878735
0.9500000000007276,0.9205987996576224,0.919985506044461,0.9697500000002037,1.0064388928570782,1.0555566402838608
1.4759999999987485,1.4282592671775936,1.4273991644564714,1.4757500000002892,1.459217142857472,1.6730152656787953
2.1300000000010186,1.9931647262314742,2.0019048445217034,2.128999999999198,2.1156304682538103,2.4375086107447705
2.8539999999993597,2.6910073956074356,2.7001867730361058,3.005999999998797,2.8063710815294463,3.029541655531796
3.6080000000001746,3.4755467327487333,3.4746302209429767,3.5990666666667193,3.528389492063521,3.6462315149007907
4.398000000001048,4.253155250875228,4.263814179059073,4.3926785714286,4.4428788885281385,4.5102100958288815
5.2259999999987485,5.054376253873646,5.0622773889101325,5.105312500000139,5.2832549313320065,5.1664693331676315
6.076000000000931,5.964726968054801,5.969760249278176,6.330111111111195,6.12349485714261,6.187593361604487
6.79399999999805,6.7050685682329485,6.707352627626703,6.6088823529411025,6.780032360781737,6.876764584960636
7.420000000001892,7.378663321883426,7.379215217161239,7.300125000000207,7.327665828031855,7.43179147709817
8.036000000000058,7.997411635773792,7.999514729235932,8.144793103448293,8.045721395607323,8.144110917793398
8.685999999997875,8.625487594572107,8.627350282318165,8.55993023255787,8.780663826736893,8.770191830759948
9.15400000000227,9.087517156410597,9.091064207279613,8.999386363636404,9.172363707231908,9.224515749009417
9.572000000000116,9.620996341089498,9.622532429460062,9.347737704918115,9.481080241903598,9.667188303795006
10.025999999998021,10.047169826599902,10.048474839285303,10.09891911764715,10.06556366827068,10.073383317397735
10.322000000000116,10.31619810403762,10.315479345712097,10.09891911764715,10.344588992893726,9.994900032320208
10.4220000000023,10.587746455458005,10.588160987107264,10.09891911764715,10.440682558760718,10.406480836529859
10.677999999999884,10.83268127182556,10.831553987491445,10.603937499999688,10.478038728423202,10.06585902687129
10.824000000000524,10.910084023148254,10.908225653559949,10.603937499999688,10.64258665338638,10.414880869345065
10.695999999999913,10.896004909874954,10.894498018119931,10.771451612903196,10.799582170112764,10.302162575938564
10.723999999998341,10.717049556552993,10.7140069618752,10.771451612903196,10.656986957615688,10.373024196153434
10.718000000000757,10.671358014020997,10.668786399348546,10.771451612903196,10.688363898107,10.251487773654322
10.60399999999936,10.573325826739017,10.572796516501377,10.771451612903196,10.632593163980111,10.257381959598735
9.974000000001979,10.037795113871065,10.032172839252121,10.549714285715059,10.27911625699839,9.947434483590541
8.0779999999977,9.587581821526364,9.590639343587451,9.805074074073808,9.560929265301482,9.25629168490123
9.141999999999825,9.547635119468799,9.54452605191632,10.09891911764715,9.353565420342438,8.90480877998655
9.889999999999418,9.124126639618654,9.122571230415588,8.741659090909087,9.128611580603444,8.735959359056404
9.463999999999942,9.118913319004706,9.120739752776515,8.741659090909087,9.28726469309848,8.976876640712238
9.430000000000291,9.560650643108229,9.558933521853122,9.222815789473556,9.395141207286231,9.168719763352133
9.19800000000032,9.32823580444145,9.330614321076231,9.222815789473556,9.257291612792608,7.463779459836715
6.044000000001688,8.329740172667877,8.333509282493054,7.956928571428501,8.674634846632514,7.535237727952972
6.971999999997934,7.456834762195445,7.458417221676674,8.027000000000044,7.422759452380887,6.862328485938523
5.474000000001979,5.654050221805841,5.660294196017503,6.414333333332858,5.437614928571383,5.360397151958525
4.407999999999447,3.6726147292058755,3.6780931578963885,4.567000000000462,5.08768549206317,3.7966735830060605
2.324000000000524,3.400079706562958,3.403723443946491,2.99199999999837,3.133406483044358,3.1615386090059308
2.4459999999999127,2.9188642902408968,2.9288830698235415,3.124125000000504,2.9206109166668894,4.098188824989779
3.4939999999987776,2.406704963508508,2.4145243479863576,3.007142857143013,2.7759461886841814,4.287074857514591
2.790000000000873,2.0726001106812557,2.080535137042022,3.1333333333338182,2.796617472222148,3.8551164030983234
2.2599999999983993,2.2430618418967674,2.244523902207093,2.7160000000003492,2.0556498253970563,2.9546906793906675
1.6480000000010477,1.7955576336670993,1.79577200543123,1.6987499999991087,1.6636631031741942,2.231574013358545
1.1199999999989814,1.006733208751323,1.0084702728824135,1.1376249999999193,1.1356250079363024,1.7795234168437983
0.7160000000003492,0.6541868323168454,0.6520227768087499,0.609153846154046,0.6740105912701554,1.3906860155923653
0.3739999999997963,0.3626514505813576,0.363649358628348,0.37099999999966377,0.38237220132611877,0.9358138053597442
0.11600000000180444,0.22433770394752384,0.22632095313623646,0.2096000000002823,0.22627092063532545,1.2086022457117904
0.013999999999214197,0.03287145258226354,0.03579716863540938,0.016696132596689745,0.020675372084465814,1.8817841297550038
0.018000000000029104,-0.11172490578999938,-0.10674130282821104,0.016696132596689745,0.015306222866034128,1.347214261122463
0.013999999999214197,-0.16955424825580878,-0.16460229274130034,0.016696132596689745,0.014335606237268936,1.329334089421434
0.013999999999214197,-0.17810614016219173,-0.1733014233215604,0.016253246753221193,0.0158507411443937,1.5032143695966051
0.01600000000325963,-0.1539520029498198,-0.14922267849620552,0.016253246753221193,0.016204660843106757,1.6881036336144621
0.011999999998806743,-0.11688006827136932,-0.11275946371593148,0.015581903276124394,0.014292535118410894,1.3374414496684448
0.01599999999962165,-0.0831904963447695,-0.08300117064838819,0.016253246753221193,0.015284831368247917,1.576556939502224
0.01599999999962165,-0.07835587607019745,-0.07893483251876932,0.014226130653358397,0.014116200046410286,1.7935487025129184
0.01599999999962165,-0.057892644196984144,-0.058618856530485486,0.014226130653358397,0.014418261303763044,1.4823571975347059
0.013999999999214197,-0.013641216754804564,-0.01963362471820429,0.015581903276124394,0.015326135458993478,0.5954655071514727
0.018000000000029104,-0.02184608397634258,-0.027586266253580294,0.016253246753221193,0.016791104241559236,0.13264517116763397
0.014000000002852175,0.006087428740902734,0.0004760664265622827,0.014226130653358397,0.014421918753734475,0.1279051922096741
0.018000000000029104,-0.01505751250384546,-0.02026032886523399,0.016253246753221193,0.01738169180585967,0.15567871758099905
0.013999999999214197,0.043623522425991546,0.03854230036130435,0.014226130653358397,0.0143685335491465,0.17896159659246091
0.01599999999962165,0.013056986917846736,0.010174099586388374,0.016253246753221193,0.016229526621022877,0.11663257169114338
0.018000000000029104,0.03777912840381381,0.03195525735956317,0.016696132596689745,0.017691163699242365,0.15315047524783676
0.01599999999962165,0.028776818977175322,0.02370066652388647,0.015581903276124394,0.015219913303505883,0.18189214915617402
0.018000000000029104,0.07228318021454716,0.06689299972195473,0.016696132596689745,0.017688767098094416,0.22414231391092088
0.013999999999214197,0.05916038631836562,0.05378670965159771,0.016696132596689745,0.015797976669006345,0.19538386044959655
0.018000000000029104,0.06667003463166576,0.06161126450092147,0.016696132596689745,0.01766639097197975,0.21056382403747165
0.01599999999962165,0.045315153453381773,0.039609897655589754,0.016696132596689745,0.015796702019063046,0.2204925717569033
0.018000000000029104,-0.05483413904264367,-0.06046552331570554,0.016696132596689745,0.017691163699242365,0.19725362280814718
0.01599999999962165,-0.0889858958270906,-0.09500252571574597,0.016696132596689745,0.016041554807876668,0.15257976658621342
0.018000000000029104,-0.07739667802040806,-0.08305874363691557,0.016696132596689745,0.017688767098094416,0.1306807977562796
0.014000000002852175,-0.09359510297361107,-0.09886175568270028,0.016696132596689745,0.015808036970909895,0.17870122067269723
0.01599999999962165,-0.06403127421914823,-0.06922543717380725,0.016253246753221193,0.01651693800424904,0.246817346959606
0.01599999999962165,-0.05372542488518295,-0.058632159497568725,0.015581903276124394,0.015578080578103868,0.16343009893969995
0.01599999999962165,-0.04922706996355619,-0.05373172379013802,0.015581903276124394,0.01520213811549822,0.13960551318943004
0.018000000000029104,-0.05022417882087149,-0.05479874685059738,0.016696132596689745,0.016690651275496248,0.15619859058163854
0.013999999999214197,0.004588114573619739,-0.0006184328647023118,0.015581903276124394,0.015009264714215183,0.20381685991636633
0.01599999999962165,0.02067953537880496,0.016500990412795846,0.016253246753221193,0.01658741177189227,0.1733453512014007
0.01599999999962165,0.00859214859539903,0.00394645908598823,0.015581903276124394,0.01572780302836907,0.16304851149842303
0.014000000002852175,0.01394154430159622,0.009592449253071678,0.015581903276124394,0.014311518397526953,0.21060396872020704
0.01599999999962165,0.07555636427503809,0.07147738280773253,0.016253246753221193,0.01597106350900657,0.2649071242138108
0.01599999999962165,0.07241284155740768,0.0676200129789073,0.015581903276124394,0.015336554181796167,0.24475524397317283
0.011999999998806743,0.08724393449851098,0.08258622116827086,0.014226130653358397,0.0141229698239963,0.2501789940805601
0.01599999999962165,0.12173781205288625,0.1168943806860101,0.016253246753221193,0.015611579669491645,0.2681022118754015
0.01599999999962165,0.13217117467285489,0.12652405890780882,0.014226130653358397,0.01434699634857577,0.21316406908683216
0.01599999999962165,0.1210714759612137,0.11483234604347237,0.014226130653358397,0.014448763999254061,0.12397514668806942
0.014000000002852175,0.12612149863232158,0.1198804714497812,0.015581903276124394,0.015148354798387043,0.10729597827114823
0.018000000000029104,0.11670943788019694,0.11133774000977881,0.016253246753221193,0.016711862158739953,0.11415236454535993
0.013999999999214197,0.17449078241073845,0.16871888314995465,0.014226130653358397,0.014331271951243835,0.19415865430486967
0.018000000000029104,0.15788845927635942,0.15611724782750125,0.016253246753221193,0.01749539345549801,0.06726425040756823
0.013999999999214197,0.04537572155611347,0.04498084065714225,0.014226130653358397,0.01395921704454712,0.12332186697213654
0.01599999999962165,0.041574713086069526,0.041281364633051654,0.016253246753221193,0.01624745369794479,0.2336925150042939
0.01599999999962165,0.0666679613651624,0.06472261405490709,0.015581903276124394,0.015748776218723084,0.2006020352994078
0.012000000002444722,0.029971717986127633,0.028500908474337394,0.014226130653358397,0.01438105627357116,0.13224833486474896
0.011999999998806743,0.02956543127288702,0.028474974867020886,0.016253246753221193,0.014794530022693589,0.10090596451974587
0.01599999999962165,0.02330977127714573,0.022696276286830686,0.016253246753221193,0.014955822879427712,0.16699679358610098
0.018000000000029104,0.10929986100440625,0.10782150341281904,0.014226130653358397,0.04215442336225699,0.14318039551736828
0.15999999999985448,0.2625604162337474,0.26131085964342815,0.1680000000014843,0.15633079725909785,0.2870974748128585
0.41200000000026193,0.42209412497690435,0.4210134454992871,0.4204285714279519,0.41157605194789165,0.5315187577575502
0.7360000000007858,0.766368006668477,0.7654877489072105,1.2599999999998142,0.8474926587300894,0.9596018589979902
1.412000000000262,1.313449436024448,1.3114128676106587,1.2511111111109332,1.3702696673884305,1.5008200853506808
1.881999999997788,1.9537966720749944,1.9521758460700513,2.128999999999198,2.104288230158398,2.0697330120950284
2.8539999999993597,2.438480419378523,2.436796741180568,2.441349999999784,2.5508509761901594,2.842263566476372
2.7560000000012224,2.696283541033703,2.694448679485735,4.165111111110794,3.367259981157477,2.9209860253061564
2.400000000001455,3.773765530384586,3.7719566274377327,2.935333333332892,3.7025003412696442,3.1978698544040465
4.639999999999418,3.491482588881195,3.4875612659751307,3.007142857143013,3.3227726593567546,3.9256102752914783
4.558000000000902,4.880184965569291,4.878995415521143,5.719789473684087,5.588517730158326,5.368740509387897
5.627999999996973,5.019167926564946,5.016133975998741,5.223052631578532,5.132797488095091,5.54803256768
5.980000000003201,6.579455137677147,6.575974211986388,5.645333333332625,6.387917916174478,6.0204703640660835
7.804000000000087,7.036625154977582,7.032772526272105,7.300125000000207,7.048198476226129,7.311223558755053
7.827999999997701,7.966076102632963,7.967428197859855,8.295449999999892,8.316765519366625,8.258578901648795
8.963999999999942,8.764350735468136,8.766727855495082,8.999386363636404,9.05133806753574,8.964364875360822
9.222000000001572,9.293339819350422,9.290603768843289,8.999386363636404,9.192898233911757,9.22745802519184
9.556000000000495,9.37345726110036,9.369611635098064,9.347737704918115,9.46401373745707,9.638415649528273
9.907999999999447,10.057189970579229,10.053614558904316,10.09891911764715,9.810828476086758,9.957641552676964
10.130000000001019,10.143710159545215,10.143893012031622,10.09891911764715,10.100894928854252,10.162465984330387
10.269999999996799,10.394933265415148,10.394540099447754,10.09891911764715,10.349250444563115,10.224088766398602
10.614000000001397,10.671283716128002,10.671199667192338,10.09891911764715,10.319831483265494,10.444750535444818
10.529999999998836,10.642230266589563,10.642591709252315,10.603937499999688,10.524385529159517,10.275740806751678
10.556000000000495,10.565931711447249,10.564948116700984,10.603937499999688,10.501516943100217,10.122679619254182
10.36200000000099,10.456519477894838,10.459768845178797,10.346666666666453,10.40926839222869,10.228029321551265
10.205999999998312,10.248393908384193,10.2509726736807,10.346666666666453,10.2880725967778,10.085406543296504
10.09400000000096,10.055283935762084,10.058310585831107,9.805074074073808,9.970655363921043,9.810688765818089
9.824000000000524,9.705645902086674,9.700477322276734,9.54971428571454,9.771163121060228,9.283217986892037
9.452000000001135,9.487027324474212,9.479447905569277,9.54971428571454,9.543794207327862,8.685108826910234
9.351999999998952,9.32010592931492,9.30429907372025,9.222815789473556,9.239371389060768,8.060221608142967
8.979999999999563,8.9147387878997,8.900844280210428,8.741659090909087,8.977527645697775,8.049150135549521
8.630000000001019,8.6388539030811,8.624411925223058,8.741659090909087,8.631835126940814,7.85459625130356
8.201999999997497,8.193379684993523,8.182867038050057,6.944666666668733,8.186459008927821,7.898409382952067
7.731999999999971,7.694307005374675,7.685287934084439,8.0741333333334,7.659163861832494,7.8247030640327235
7.278000000002066,7.232313167644035,7.219053136157118,7.085294117646995,7.16858169841253,7.300322887231151
6.565999999998894,6.607933293857011,6.5911193195153555,6.608967741935327,6.577306962398476,6.49974388401
5.835999999999331,5.903045082696326,5.898908491578002,5.643954545454769,5.8015348928571155,5.641398863605143
5.078000000001339,5.157039657445652,5.157267841388231,5.065904761905196,5.0844328593355295,4.788315057149791
4.445999999999913,4.463528729652117,4.460919365465044,4.549380952380878,4.4616736222945015,4.027923318716542
3.731999999999971,3.6841422013778393,3.684367591638416,3.800277777777511,3.7846656150795246,3.340513502859289
2.9540000000015425,2.960677029219442,2.960942258509557,3.0475555555549363,3.0303728703235877,2.5276126507920673
2.297999999998865,2.275821644098741,2.2768645763503317,2.305190476190806,2.287164658730471,1.9531876377236461
1.6519999999982247,1.5024309536621354,1.5021782807381623,1.6987499999991087,1.6652585873011785,1.7982700822747728
1.0520000000033178,1.0028092402601936,1.0038271353205819,1.1376249999999193,1.0920392125443492,1.2120573937174393
0.5839999999989232,0.681784506725291,0.6772206662264597,0.609153846154046,0.6196492499998215,0.6084542707105092
0.27000000000043656,0.39080262529173804,0.3860241001092717,0.3008695652173154,0.28248706746059865,0.23143085364558225
0.06199999999807915,0.06995218810404191,0.06828839138902232,0.034833333333078066,0.0644972588522703,0.16543749055861934
0.013999999999214197,-0.05865035061362123,-0.060044816481185204,0.016696132596689745,0.015731558647247026,0.14182582524832554
0.014000000002852175,-0.10782257349260482,-0.10826227463285054,0.016696132596689745,0.015804151723752283,0.12794929453834492
0.018000000000029104,-0.09618101812005975,-0.09675330762387413,0.016696132596689745,0.01570445162827983,0.1161977421502911
0.013999999999214197,-0.059729728113441016,-0.05980517998643475,0.014226130653358397,0.014542686641966443,0.11992544857100196
0.018000000000029104,-0.05795228928240159,-0.05812236034734586,0.016253246753221193,0.017434192543488148,0.12637839211577262
0.013999999999214197,-0.028078493267198912,-0.02811285671367969,0.014226130653358397,0.014527450152917948,0.08993142480722849
0.01599999999962165,-0.03894487065072583,-0.03878984860628454,0.016253246753221193,0.01628435240459533,0.06719400463990421
0.018000000000029104,-0.03705266165103327,-0.03761315800719289,0.016696132596689745,0.017691163699242365,0.08032798885217307
0.013999999999214197,-0.04651417650387346,-0.0466715305149209,0.014226130653358397,0.014515196289294804,0.15169700057140556
0.012000000002444722,-0.008119356184132176,-0.00874628569895175,0.016253246753221193,0.015542098956825671,0.13419782193870322
0.021999999997206032,-0.014867358516084561,-0.014622666980887322,0.016696132596689745,0.019264447966658015,0.14172745686264943
0.012000000002444722,-0.014184984515638766,-0.014056003860951738,0.014226130653358397,0.013144977281218549,0.1956262000646154
0.011999999998806743,-0.028303313547096032,-0.02799654452386835,0.016253246753221193,0.017051677953195434,0.24931201149088356
0.020000000000436557,0.03794920747855901,0.03723443339982058,0.016696132596689745,0.018325181744952,0.2865590997888283
0.01599999999962165,0.03163909182509084,0.024142609803298853,0.014226130653358397,0.013158817987990911,0.28209667415658846
0.018000000000029104,0.03844561879388042,0.0315745163682033,0.016696132596689745,0.018484927918144992,0.3011344485647456
0.01599999999962165,0.03902774607846138,0.032604933728999086,0.016696132596689745,0.016236735439196893,0.3999941834483387
0.018000000000029104,0.08638681258589731,0.07987747990084737,0.016696132596689745,0.017688767098094416,0.4526375023802167
0.01599999999962165,0.08402364958731057,0.07833293600203062,0.016696132596689745,0.016127747735237688,0.47121249492830497
0.018000000000029104,0.07874666163776056,0.07115487063939152,0.016696132596689745,0.017688767098094416,0.49493215553654046
0.01599999999962165,0.06840272978412743,0.060390596518583695,0.016696132596689745,0.016041554807876668,0.49677582812541576
0.018000000000029104,-0.03474402286062839,-0.03971759681406428,0.016696132596689745,0.017688767098094416,0.5866401547446491
0.01600000000325963,-0.07975746526184213,-0.08499444884557561,0.016696132596689745,0.016041554807876668,0.41146161423833405
0.018000000000029104,-0.06762088782217957,-0.07324136245006352,0.016696132596689745,0.017688767098094416,0.32255203981417413
0.013999999999214197,-0.09614924358072963,-0.10051150212602977,0.016696132596689745,0.015803958811871466,0.30667789375441146
0.018000000000029104,-0.05334457358811595,-0.05881144826143603,0.016696132596689745,0.017630557638660338,0.34451672503810116
0.01599999999962165,-0.05651457468080934,-0.06133364633945315,0.016696132596689745,0.015610332337654473,0.2559801146245926
0.013999999999214197,-0.04567212306080126,-0.04855741596244778,0.014226130653358397,0.014850640613539898,0.22470474953811514
0.018000000000029104,-0.04905207158512048,-0.052333034608177176,0.016696132596689745,0.01769185633993515,0.23879009766870318
0.01599999999962165,0.017578676807677773,0.013407383303033482,0.015581903276124394,0.015138301595863338,0.2896505811792869
0.01599999999962165,0.0021481731781605173,-0.0023306548153912976,0.015581903276124394,0.015714276930641934,0.15409049288484677
0.01599999999962165,0.01264290944088775,0.008487953443132024,0.016696132596689745,0.016701552427368167,0.11939618410306885
0.012000000002444722,-0.003037673462118029,-0.00609325928984783,0.014226130653358397,0.014171934640840801,0.16663724288582227
0.020000000000436557,0.10260964181887244,0.09854235890999308,0.016253246753221193,0.017543239834653772,0.2847283257910007
0.011999999998806743,0.08961977187847969,0.0850325006349939,0.014226130653358397,0.012225040887225147,0.1998312494895469
0.013999999999214197,0.07365711482495962,0.0693457647851804,0.016253246753221193,0.01625562989375467,0.15398241700325688
0.018000000000029104,0.06835246575945009,0.06390809081769844,0.016253246753221193,0.018162273967123985,0.1755676119194316
0.013999999999214197,0.20417730331549833,0.19873770215665743,0.014226130653358397,0.014128774552220846,0.35863922870744425
0.012000000002444722,0.1141553170013434,0.10767200510178454,0.016253246753221193,0.014942445011876901,0.29296377431427967
0.018000000000029104,0.14233108760150293,0.13432665101724417,0.016253246753221193,0.016792337642439096,0.2714244094082847
0.013999999999214197,-0.011727609907244974,-0.010229150174053903,0.014226130653358397,0.014343972792386117,0.46043779615868896
0.01599999999962165,0.08954054274461898,0.09014647561492484,0.016253246753221193,0.015528661632089092,0.532997168618131
0.018000000000029104,0.0708331895698493,0.07155475562412594,0.016696132596689745,0.017661342270679156,0.5539833080215795
0.01599999999962165,0.056882883781551374,0.05778047967247146,0.015581903276124394,0.015265189938759416,0.5959751809996856
0.01599999999962165,0.04249184330897515,0.04349022862523422,0.016696132596689745,0.0166777424896049,0.6732428677942464
0.01599999999962165,0.051427646176256836,0.050877242748448404,0.016696132596689745,0.016682168999754256,0.6449345372879876
0.018000000000029104,0.030913947390537544,0.030511388508438708,0.016696132596689745,0.016830737060964773,0.5365121923912168
0.01599999999962165,0.033126651832463105,0.03292199842758059,0.016696132596689745,0.016029971435523916,0.42365775430601893
0.014000000002852175,0.017314363269817168,0.017496387624636123,0.015581903276124394,0.015743733034212806,0.4212440247810356
0.018000000000029104,0.09945298222795418,0.09864497239812453,0.016696132596689745,0.01767704705485851,0.3332028708339285
0.113999999997759,0.20896480710695275,0.20847757581693993,0.07766666666655164,0.1040529801585553,0.373548019458422
0.2760000000016589,0.3150019059630065,0.314777141725437,0.2861249999998563,0.2821144617602001,0.5110167984616316
0.5399999999972351,0.5483089222195916,0.5482790524932244,0.501333333333605,0.5468559007938938,0.7806088440255659
0.9040000000022701,0.8714888710611686,0.8706440806951941,0.8979499999994005,0.9462648677433195,1.1513125170474248
1.2139999999999418,1.2063679043536917,1.2057322651629732,0.5664999999999054,1.2449679523812716,1.3920103300346836
1.6759999999994761,1.6477567904142765,1.64704931958406,1.6930952380950788,1.6337511230159414,1.7115013921349242
2.0339999999996508,2.065992898912856,2.065350879686106,2.1675384615390123,2.1046633285052825,2.1334024710797777
2.5800000000017462,2.486507096541942,2.484687985179463,2.441349999999784,2.5334541150789476,2.6133866996235127
2.768000000000029,2.791243591096019,2.7892911361614336,3.007142857143013,2.8897503736423453,2.6558978934703266
3.7879999999968277,3.806722435287723,3.8046713931160006,2.935333333332892,3.4695884047619745,3.744084143643526
